75    1.5447500120780373e-08    7.723750060390187e-09    6.788991219838682e-13
76    1.54470155363182e-08    7.7235077681591e-09    9.211913530699512e-13
77    1.5446372896343597e-08    7.723186448171798e-09    1.2425113403722551e-12
78    1.5445523837192438e-08    7.722761918596219e-09    1.6670409159516743e-12
79    1.5444407705974072e-08    7.722203852987036e-09    2.2251065251344298e-12
80    1.5442945877588358e-08    7.721472938794179e-09    2.956020717991749e-12
81    1.544104120086027e-08    7.720520600430135e-09    3.9083590820354615e-12
82    1.543857212450514e-08    7.71928606225257e-09    5.142897259600198e-12
83    1.5435384501729003e-08    7.717692250864502e-09    6.73670864766883e-12
84    1.5431290742352222e-08    7.715645371176111e-09    8.783588336059311e-12
85    1.542605713861435e-08    7.713028569307176e-09    1.1400390204994859e-11
86    1.5419400655131468e-08    7.709700327565734e-09    1.4728631946436536e-11
87    1.5410975226361154e-08    7.705487613180577e-09    1.8941346331593317e-11
88    1.540036517692525e-08    7.700182588462625e-09    2.4246371049545326e-11
89    1.538707059404941e-08    7.693535297024706e-09    3.089366248746471e-11
90    1.5370498138785685e-08    7.685249069392842e-09    3.917989011932824e-11
91    1.534994658352282e-08    7.67497329176141e-09    4.945566775075974e-11
92    1.5324593267186113e-08    7.662296633593057e-09    6.213232591911387e-11
93    1.5293482575417716e-08    7.646741287708858e-09    7.76876718033126e-11
94    1.5255511135381025e-08    7.627755567690513e-09    9.667339182165793e-11
95    1.52094162862979e-08    7.60470814314895e-09    1.197208163632198e-10
96    1.515376404686653e-08    7.576882023433265e-09    1.475469360789054e-10
97    1.5086944892417482e-08    7.543472446208741e-09    1.8095651330342945e-10
98    1.5007162519393574e-08    7.503581259696787e-09    2.2084769981538343e-10
99    1.491243760160501e-08    7.456218800802505e-09    2.682101587096654e-10
100    1.4800608999145151e-08    7.4003044995725755e-09    3.2412445993959506e-10
101    1.4669343659662072e-08    7.334671829831036e-09    3.8975712968113463e-10
102    1.451615159551984e-08    7.25807579775992e-09    4.663531617522504e-10
103    1.4338411393216492e-08    7.169205696608246e-09    5.552232629039248e-10
104    1.4133399500105993e-08    7.0666997500529966e-09    6.57729209459174e-10
105    1.3898329425581565e-08    6.949164712790783e-09    7.752642467213879e-10
106    1.3630402729693843e-08    6.8152013648469215e-09    9.09227594665249e-10
107    1.3326860318106085e-08    6.663430159053042e-09    1.0609988004591282e-09
108    1.2985049120612963e-08    6.4925245603064815e-09    1.231904399205689e-09
109    1.26024889193965e-08    6.30124445969825e-09    1.4231844998139206e-09
110    1.2176948680719187e-08    6.088474340359593e-09    1.6359546191525773e-09
111    1.17065216429147e-08    5.85326082145735e-09    1.871168138054821e-09
112    1.1189702150074272e-08    5.594851075037136e-09    2.1295778844750344e-09
113    1.0625460307160316e-08    5.312730153580158e-09    2.4116988059320127e-09
114    1.001331169593262e-08    5.00665584796631e-09    2.71777311154586e-09
115    9.353379298451792e-09    4.676689649225896e-09    3.0477393102862745e-09
116    8.646439260764689e-09    4.3232196303823445e-09    3.401209329129826e-09
117    7.893964881776822e-09    3.946982440888411e-09    3.7774465186237595e-09
118    7.098138007934372e-09    3.549069003967186e-09    4.1753599555449845e-09
119    6.2618564945774405e-09    3.1309282472887202e-09    4.593500712223451e-09
120    5.3887116606169924e-09    2.6943558303084962e-09    5.030073129203674e-09
121    4.482944588963214e-09    2.241472294481607e-09    5.482956665030564e-09
122    3.5493148089255513e-09    1.7746574044627756e-09    5.9497715550493945e-09
123    2.5923694503571026e-09    1.2961847251785513e-09    6.428244234333619e-09
124    1.609619421085026e-09    8.04809710542513e-10    6.9196192489696575e-09
125    0.0    2.3287637763253974e-10    7.49155258187963e-09
126    0.0    8.919355261936303e-11    7.635235406892808e-09
127    0.0    3.54982521180675e-11    7.688930707394103e-09
128    0.0    1.4242960942390015e-11    7.71018599856978e-09
129    0.0    5.7256631628744215e-12    7.718703296349295e-09
130    0.0    2.302659742855751e-12    7.722126299769314e-09
131    0.0    9.263234135759281e-13    7.723502636098594e-09
132    0.0    3.7244191774874843e-13    7.724056517594421e-09
133    0.0    1.5016155368562472e-13    7.724278797958485e-09
134    0.0    6.013144466769095e-14    7.724368828067502e-09
135    0.0    2.4395566641054403e-14    7.72440456394553e-09
136    0.0    9.991725881163262e-15    7.72441896778629e-09
137    0.0    3.976278637412461e-15    7.724424983233534e-09
138    0.0    1.5644211661414282e-15    7.724427395091005e-09
139    0.0    6.469072320742551e-16    7.724428312604938e-09
140    0.0    1.7521480500558973e-16    7.724428784297365e-09
141    0.0    9.633234674988055e-17    7.724428863179823e-09
142    0.0    7.272264730686717e-17    7.724428886789523e-09
143    0.0    6.160392187978941e-17    7.724428897908248e-09
144    -0.0    -1.2361596557482575e-16    7.724429083128136e-09
145    0.0    1.7314136781917987e-16    7.724428786370803e-09
146    -0.0    -7.373837464106492e-19    7.724428960249554e-09
147    0.0    9.262627165221392e-17    7.724428866885898e-09
148    -0.0    -1.5246586867402327e-16    7.72442911197804e-09
149    0.0    5.991811135119167e-17    7.724428899594059e-09
150    0.0    1.1763195904388238e-18    7.72442895833585e-09
151    0.0    1.716405920101411e-16    7.724428787871578e-09
152    -0.0    -1.2440861801424959e-16    7.724429083920788e-09
153    0.0    6.561624901872523e-17    7.724428893895921e-09
154    0.0    7.4333178195868e-17    7.724428885178993e-09
155    0.0    1.6975803646945004e-16    7.724428789754134e-09
156    0.0    9.443400922348744e-17    7.724428865078161e-09
157    -0.0    -4.674740104650514e-17    7.724429006259571e-09
158    -0.0    -1.1593826258891486e-16    7.724429075450434e-09
159    -0.0    -1.2322338327796382e-16    7.724429082735554e-09
160    -0.0    -6.018872400557627e-17    7.724429019700894e-09
161    0.0    8.925334613119243e-17    7.724428870258825e-09
162    -0.0    -1.6135806418807623e-17    7.724428975647976e-09
163    -0.0    -1.14775703354761e-16    7.724429074287875e-09
164    -0.0    -8.245935741679951e-18    7.724428967758106e-09
165    0.0    1.9565888155602568e-17    7.724428939946282e-09
166    -0.0    -3.922848737329269e-17    7.724428998740659e-09
167    0.0    6.797976779600705e-17    7.724428891532403e-09
168    -0.0    -6.834451370749777e-17    7.724429027856685e-09
169    -0.0    -8.91184953220237e-18    7.72442896842402e-09
170    -0.0    -6.533030084937419e-18    7.7244289660452e-09
171    0.0    3.696584926877115e-17    7.724428922546321e-09
172    0.0    1.0397307817453034e-17    7.724428949114863e-09
173    0.0    1.196818510511438e-16    7.72442883983032e-09
174    0.0    3.7559284460045905e-17    7.724428921952887e-09
175    -0.0    -4.133450306812796e-17    7.724429000846674e-09
176    -0.0    -7.804144108285725e-17    7.724429037553612e-09
177    0.0    1.1167410899788371e-17    7.724428948344759e-09
178    -0.0    -7.232180664556467e-17    7.724429031833978e-09
179    0.0    3.1817718776377545e-17    7.724428927694452e-09
180    0.0    1.7368550273575373e-17    7.724428942143621e-09
181    -0.0    -2.4763640075569884e-17    7.72442898427581e-09
182    0.0    5.754561332156542e-17    7.724428901966557e-09
183    -0.0    -4.0396363104038575e-17    7.724428999908533e-09
184    -0.0    -1.2478275035774125e-17    7.724428971990445e-09
185    0.0    4.265327443038426e-17    7.724428916858897e-09
186    -0.0    -4.2739132469244817e-17    7.724429002251302e-09
187    0.0    3.9302328752599536e-17    7.724428920209842e-09
188    -0.0    -6.681398038611514e-17    7.724429026326151e-09
189    -0.0    -5.856873110094603e-18    7.724428965369044e-09
190    -0.0    -3.20901713906372e-17    7.724428991602341e-09
191    -0.0    -1.5939239932970013e-16    7.72442911890457e-09
192    0.0    1.240459826540918e-17    7.724428947107572e-09
193    -0.0    -2.1068294668500923e-16    7.724429170195117e-09
194    -0.0    -3.470464539203419e-17    7.724428994216816e-09
195    -0.0    -2.4615359575566052e-18    7.724428961973706e-09
196    -0.0    -1.8965458542202974e-16    7.724429149166757e-09
197    -0.0    -2.684081498097515e-17    7.724428986352985e-09
198    0.0    1.1697630839341264e-16    7.724428842535862e-09
199    -0.0    -1.4816326989946976e-17    7.724428974328497e-09
200    -0.0    -3.8147145591365397e-17    7.724428997659317e-09
201    -0.0    -1.203060085575494e-17    7.724428971542771e-09
202    0.0    6.3999914320354e-17    7.724428895512257e-09
203    0.0    3.123983602818486e-17    7.724428928272335e-09
204    0.0    9.410111721020552e-17    7.724428865411054e-09
205    -0.0    -4.8592730047511286e-17    7.7244290081049e-09
206    -0.0    -6.643719258606203e-18    7.72442896615589e-09
207    -0.0    -2.251052054515214e-17    7.724428982022691e-09
208    0.0    2.983410027299871e-17    7.72442892967807e-09
209    -0.0    -9.515788355953145e-17    7.724429054670054e-09
210    0.0    5.178838445601049e-17    7.724428907723785e-09
211    0.0    1.5389121853589428e-17    7.72442894412305e-09
212    0.0    8.21947966225715e-17    7.724428877317374e-09
213    0.0    1.3730361992178545e-17    7.724428945781808e-09
214    0.0    3.929433580973801e-17    7.724428920217834e-09
215    -0.0    -7.76754222438014e-17    7.724429037187593e-09
216    -0.0    -1.2620157603932589e-17    7.724428972132328e-09
217    0.0    7.776134986923098e-17    7.72442888175082e-09
218    -0.0    -3.539920093165172e-17    7.724428994911371e-09
219    -0.0    -6.355146869101603e-17    7.72442902306364e-09
220    0.0    1.1277102410920354e-16    7.724428846741147e-09
221    0.0    9.940794219971985e-17    7.724428860104228e-09
222    -0.0    -1.292307625208979e-16    7.724429088742933e-09
223    -0.0    -9.756552725261415e-18    7.724428969268723e-09
224    0.0    4.961747985424046e-18    7.724428954550422e-09
225    0.0    5.49218053107388e-17    7.724428904590366e-09
226    -0.0    -4.926694232073399e-17    7.724429008779112e-09
227    0.0    7.000690685635172e-17    7.724428889505263e-09
228    -0.0    -1.3298868085326357e-17    7.724428972811038e-09
229    0.0    8.93878106470151e-17    7.72442887012436e-09
230    -0.0    -1.4933449374714253e-16    7.724429108846665e-09
231    -0.0    -4.2935244171181645e-17    7.724429002447415e-09
232    0.0    7.153342566342647e-17    7.724428887978744e-09
233    0.0    3.145213102249792e-16    7.724428644990861e-09
234    0.0    6.465640418691421e-16    7.724428312948129e-09
235    0.0    1.518676474364038e-15    7.724427440835696e-09
236    0.0    3.796894698396972e-15    7.724425162617472e-09
237    0.0    9.670124744689946e-15    7.724419289387426e-09
238    0.0    2.434905627905558e-14    7.72440461045589e-09
239    0.0    6.022107200585512e-14    7.724368738440165e-09
240    0.0    1.500451199065903e-13    7.724278914392264e-09
241    0.0    3.7252040519910353e-13    7.724056439106972e-09
242    0.0    9.263217343035385e-13    7.723502637777867e-09
243    0.0    2.302646685657167e-12    7.722126312826514e-09
244    0.0    5.725788965647662e-12    7.718703170546523e-09
245    0.0    1.4243073665057973e-11    7.710185885847112e-09
246    0.0    3.549831078135176e-11    7.68893064873082e-09
247    0.0    8.919334046378897e-11    7.635235619048382e-09
248    0.0    2.328763279063845e-10    7.491552631605785e-09
249    1.609620394762111e-09    8.048101973810555e-10    6.919618762131115e-09
